,input_text,target
1838,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in this image.
1839,smooth | elliptical,"An image of a smooth, elliptical galaxy was mesmerizing."
1840,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | two spiral arms | moderate central bulge,"This galaxy image has two spiral arms, a moderate central bulge, and features such as a disk but does not have an edge-on disk or a bar, indicating that it is not merging."
1841,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
1842,smooth | round | not merging,"The galaxy image was smooth and round, not merging."
1843,has features or disk | has an edge-on disk | merging with minor disturbance | not merging | rounded central bulge,"The galaxy image has an edge-on disk with features that appear to be merging with a minor disturbance, though not completely merging, and also a rounded central bulge."
1844,has features or disk | has an edge-on disk | not merging | rounded central bulge,"The image of the galaxy has features of an edge-on disk, which is not in the process of merging, and it also has a rounded central bulge."
1845,smooth | elliptical | not merging,"An elliptical galaxy appeared smooth and unmoving, not merging with any other images."
1846,smooth | round | not merging,"The galaxy had an image of a smooth and round shape, not merging."
1847,smooth | elliptical,"The smooth, elliptical image of the galaxy was captivating."
1848,smooth | elliptical | not merging,"The image of the elliptical galaxy was smooth, not merging with any other."
1849,smooth | round | not merging,"The image of the smooth, round galaxy was not merging."
1850,has features or disk | has an edge-on disk | not merging | rounded central bulge,"This galaxy has an edge-on disk, with features that are not merging, and a rounded central bulge when viewed in an image."
1851,smooth | elliptical | not merging,"The image of the smooth, elliptical galaxy is not merging."
1852,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | medium spiral winding | two spiral arms,"This galaxy has two spiral arms with medium spiral winding, as well as features like a weak bar and no edge-on disk, but is not merging."
1853,smooth | elliptical | not merging,"An elliptical galaxy appears smooth in the image, with no signs of merging."
1854,has features or disk | does not have an edge-on disk | no bar | has spiral arms | tight spiral winding | no spiral arms | small central bulge,"This galaxy image does not have an edge-on disk, no bar, and no spiral arms, but it does have a small central bulge and tight spiral winding."
1855,smooth | round | not merging,The image of the galaxy was smooth and round without any merging.
1856,smooth | elliptical,"An image of a smooth, elliptical galaxy is captivating."
1857,smooth | round | elliptical | not merging,"An elliptical galaxy appears smooth and round in image, not merging with other galaxies."
1858,smooth | cigar-shaped | not merging,"An image of a smooth, cigar-shaped galaxy was seen, not merging with another."
1859,has features or disk | does not have an edge-on disk | has spiral arms | loose spiral winding | two spiral arms | moderate central bulge,"This galaxy has features of a disk, does not have an edge-on disk, and has two loose spiral arms with moderate central bulge winding."
1860,smooth | cigar-shaped | not merging,"A smooth, cigar-shaped galaxy image was observed and found to be not merging."
1861,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | medium spiral winding | two spiral arms | moderate central bulge,"This galaxy has features of a weak bar and two spiral arms with a medium spiral winding, a moderate central bulge, and does not have an edge-on disk, indicating it is not merging, as shown in the image."
1862,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in the image.
1863,has features or disk | does not have an edge-on disk | no bar | has spiral arms | medium spiral winding | small central bulge,"This galaxy image has spiral arms, a medium spiral winding, and a small central bulge, but does not have an edge-on disk or a bar."
1864,smooth | elliptical | not merging,This image of an elliptical galaxy appears smooth and has not been merging.
1865,smooth | cigar-shaped | not merging,"The smooth, cigar-shaped galaxy image does not show any signs of merging."
1866,smooth | round | not merging,"This image of a smooth, round galaxy is not merging."
1867,,The stunning image of a galaxy illuminated the night sky.
1868,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | four spiral arms | small central bulge,"This galaxy has features of a tight spiral winding with four spiral arms and a small central bulge, but does not have an edge-on disk or a bar, so it is not merging."
1869,has features or disk | does not have an edge-on disk | not merging | has spiral arms | tight spiral winding,"This galaxy has features of a disk and spiral arms with tight winding, but does not appear to be merging, nor does it have an edge-on disk as seen in the image."
1870,has features or disk | has an edge-on disk | does not have an edge-on disk | merging with minor disturbance | rounded central bulge,"The galaxy image has features such as an edge-on disk, a rounded central bulge, and minor disturbance due to merging, but does not have an edge-on disk."
1871,smooth | elliptical | merging with minor disturbance | not merging,"The smooth elliptical galaxy was imaged with a minor disturbance, suggesting it is not merging."
1872,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | does not have spiral arms | tight spiral winding | loose spiral winding | two spiral arms | no spiral arms | small central bulge,"This galaxy image has features such as no edge-on disk, not merging, no bar, two spiral arms with a tight spiral winding and small central bulge, or no spiral arms with a loose spiral winding."
1873,smooth | elliptical | not merging,An elliptical galaxy with a smooth image is not merging.
1874,has features or disk | has an edge-on disk | not merging | no central bulge,"The galaxy image has an edge-on disk with features, but is not merging and has no central bulge."
1875,smooth | round | elliptical | not merging,An image of a smooth and round elliptical galaxy that is not merging.
1876,smooth | round | not merging,The image of a smooth and round galaxy was not merging.
1877,smooth | elliptical | not merging,"An elliptical galaxy, smooth in its image, has no signs of merging."
1878,has features or disk | does not have an edge-on disk | merging with minor disturbance | not merging | no bar | has spiral arms | tight spiral winding | loose spiral winding | two spiral arms | no spiral arms | small central bulge,"This galaxy image has features of a disk that does not have an edge-on view, with minor disturbance but not merging, and no bar. It has either tight or loose spiral winding with two to no spiral arms and a small central bulge."
1879,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | tight spiral winding | medium spiral winding | no spiral arms | moderate central bulge,"This galaxy image does not have an edge-on disk, is not merging, has a weak bar, and has either tight or medium spiral winding or no spiral arms with a moderate central bulge."
1880,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | medium spiral winding | loose spiral winding | two spiral arms | small central bulge,"This galaxy image has features such as no edge-on disk, a weak bar, two spiral arms with medium and loose winding and a small central bulge but is not merging or winding too tightly."
1881,smooth | elliptical | not merging,An image of an elliptical galaxy was smooth and not merging.
1882,smooth | cigar-shaped,"The galaxy has an incredibly smooth, cigar-shaped image."
1883,has features or disk | does not have an edge-on disk | not merging | no bar | weak bar | does not have spiral arms | small central bulge,"This galaxy image has no edge-on disk, is not merging, has no bar or a weak bar, and does not have spiral arms but has a small central bulge."
1884,smooth | elliptical | not merging,"This image shows a smooth, elliptical galaxy that is not merging."
1885,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging in the image.
1886,smooth | cigar-shaped | not merging,"The galaxy image showed a smooth cigar-shaped object, not merging with any other galaxies."
1887,,An image of a galaxy is a beautiful sight.
1888,smooth | elliptical | not merging,"An elliptical galaxy is smooth and not merging, creating an image of serenity."
1889,smooth | elliptical | not merging,An elliptical galaxy with a smooth image is not merging.
1890,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | medium spiral winding | no spiral arms | moderate central bulge,"The galaxy has a weak bar, moderate central bulge, and an image that shows spiral arms with a medium spiral winding; however, it does not have an edge-on disk or any spiral arms, and it is not merging."
1891,smooth | elliptical | not merging,"An image of a smooth, elliptical galaxy, not merging with another, was captured."
1892,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | no spiral arms,"The galaxy image has features of a disk but does not have an edge-on disk, is not merging, and has no bar. It has tight spiral winding with no spiral arms."
1893,smooth | elliptical | not merging,An elliptical galaxy has a smooth image and is not merging with another.
1894,smooth | round,"An image of a smooth, round galaxy filled the night sky."
1895,smooth | round | not merging,"The round, smooth image of the galaxy was not merging with any others."
1896,has features or disk | does not have an edge-on disk | merging with major disturbance | has spiral arms | medium spiral winding | two spiral arms | small central bulge,"This galaxy image has features of two spiral arms with medium spiral winding and a small central bulge, but does not have an edge-on disk, indicating it is likely merging with another major disturbance, as evidenced by its spiral arms."
1897,has features or disk | does not have an edge-on disk | merging with minor disturbance | no bar | weak bar | has spiral arms | does not have spiral arms | medium spiral winding | one spiral arm | moderate central bulge | large central bulge,"The galaxy has features such as a medium spiral winding, one spiral arm, and a moderate or large central bulge, but it does not have an edge-on disk or a bar (weak or otherwise), and there is only minor disturbance in the image, indicating that it is not currently merging with another galaxy."
1898,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging with any other images.
1899,has features or disk | does not have an edge-on disk | merging with minor disturbance | no bar | weak bar | has spiral arms | tight spiral winding | two spiral arms | small central bulge,"This galaxy, as seen in the image, features a disk that does not have an edge-on orientation and appear to be merging with minor disturbance. The galaxy also has no clear bar, only a weak one, and two spiral arms with tight winding at the center and a small central bulge."
1900,smooth | elliptical | merging with minor disturbance,"As the smooth, elliptical galaxy merged with a minor disturbance, an image of its stunning beauty filled the sky."
1901,smooth | round | not merging,"In the image of the galaxy, it is smooth and round, not merging."
1902,smooth | round | elliptical | not merging,"An elliptical galaxy appears smooth and round, not merging with any other images."
1903,smooth | cigar-shaped,"The image of the smooth, cigar-shaped galaxy was breathtaking."
1904,smooth | elliptical | not merging,An elliptical galaxy is smooth and not merging in the image.
1905,smooth | elliptical | not merging,"An elliptical galaxy is seen in the image, with no signs of merging and a smooth structure."
1906,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | no spiral arms | moderate central bulge,"The galaxy image has features of a disk, but does not have an edge-on disk, is not merging, has no bar, and has moderate central bulge but no spiral arms."
1907,smooth | elliptical | not merging,An elliptical galaxy is smooth and not merging in the image.
1908,has features or disk | has an edge-on disk | does not have an edge-on disk | not merging | rounded central bulge,"The galaxy image has features such as a disk, with or without an edge-on disk, and a rounded central bulge that indicates it is not merging."
1909,smooth | elliptical | merging with minor disturbance,"An elliptical galaxy is merging with a minor disturbance, creating a smooth image of the cosmos."
1910,has features or disk | does not have an edge-on disk | not merging | no bar | weak bar | has spiral arms | tight spiral winding | medium spiral winding | two spiral arms | moderate central bulge,"This galaxy image has two spiral arms with moderate central bulge and either tight or medium spiral winding, but does not have an edge-on disk, no bar or any merging features, and a weak bar at most."
1911,has features or disk | does not have an edge-on disk | no bar | has spiral arms | loose spiral winding | small central bulge,"This galaxy has features of a disk without an edge-on orientation, no bar, and loose spiral arms winding around a small central bulge, as seen in its image."
1912,smooth | cigar-shaped | not merging,A galaxy image shows a smooth cigar-shaped galaxy that is not merging.
1913,has features or disk | has an edge-on disk | not merging | no central bulge,"The galaxy image has an edge-on disk with no merging features, and no central bulge."
1914,smooth | round | not merging,"A smooth, round galaxy image was seen but not merging with another."
1915,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging with another image.
1916,smooth | round | not merging,The image of a smooth and round galaxy was not merging.
1917,smooth | elliptical | not merging,"An elliptical galaxy appears smooth in the image, not merging with any other objects."
1918,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | loose spiral winding | two spiral arms | moderate central bulge,"This galaxy image has features of a disk that does not have an edge-on disk, is not merging, lacks a bar, has two spiral arms that are loosely wound with a moderate central bulge."
1919,artifact,The image of the galaxy revealed a puzzling artifact.
1920,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | medium spiral winding | two spiral arms | no spiral arms | small central bulge,"This galaxy has medium spiral winding, with two spiral arms and a small central bulge, but no bar or merging. When viewed in an image, it does not have an edge-on disk and does not have any visible spiral arms."
1921,smooth | artifact | round | not merging,"The image of the galaxy was smooth and round, with no merging artifacts."
1922,has features or disk | does not have an edge-on disk | not merging | no bar | does not have spiral arms | small central bulge,"This galaxy has features such as a disk but does not have an edge-on disk, is not merging, has no bar and does not have spiral arms but has a small central bulge."
1923,,An image of the galaxy reveals an awe-inspiring view of its beauty.
1924,smooth | elliptical | merging with minor disturbance,An elliptical galaxy is merging with a minor disturbance and appears smooth in the image.
1925,smooth | elliptical | not merging,"The image of this elliptical galaxy is smooth, indicating it is not merging."
1926,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | loose spiral winding | one spiral arm | small central bulge,"This galaxy has features of a loose spiral winding with only one spiral arm, a small central bulge, but does not have an edge-on disk or a bar, and is not merging with another galaxy."
1927,smooth | has features or disk | cigar-shaped | merging with minor disturbance,"The smooth, cigar-shaped galaxy has features of a disk merging with minimal disturbance, creating an interesting image."
1928,smooth | elliptical | not merging,The smooth elliptical galaxy in the image is not merging.
1929,smooth | elliptical | not merging,"An elliptical galaxy, with a smooth image not merging, was observed."
1930,artifact,The image of the galaxy contained an artifact.
1931,,An image of a galaxy is awe-inspiring.
1932,has features or disk | does not have an edge-on disk | no bar | has spiral arms | tight spiral winding | small central bulge,"The galaxy image has features such as a disk that does not have an edge-on disk, no bar, and has spiral arms with a tight spiral winding and a small central bulge."
1933,has features or disk | has an edge-on disk | merging with minor disturbance | rounded central bulge,"The Hubble Space Telescope has captured an image of a galaxy with an edge-on disk and a rounded central bulge, and appears to be merging with another galaxy with only minor disturbance."
1934,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in the image.
1935,smooth | elliptical,An image of a smooth elliptical galaxy.
1936,has features or disk | has an edge-on disk | not merging | no central bulge,"A galaxy image has features of an edge-on disk, with no signs of merging or a central bulge."
1937,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging in the image.
1938,smooth | elliptical | not merging,An elliptical galaxy with a smooth image is not merging.
1939,smooth | round | not merging,"The smooth, round galaxy image was not merging."
1940,smooth | elliptical | not merging,"This image shows an elliptical galaxy that appears smooth, not merging with any other galaxies."
1941,smooth | elliptical | merging with minor disturbance,An image of a smooth elliptical galaxy merging with a minor disturbance is breathtaking.
1942,smooth | elliptical | merging with minor disturbance | not merging,"An elliptical galaxy with a smooth image is merging with a minor disturbance, but not merging completely."
1943,smooth | cigar-shaped | not merging,"The galaxy had an image of a smooth, cigar-shaped object that was not merging."
1944,smooth | elliptical | not merging,The image of the smooth elliptical galaxy was not merging.
1945,smooth | elliptical | not merging,The image of the smooth elliptical galaxy does not show signs of merging.
1946,smooth | round | not merging,"This image of a smooth, round galaxy is not merging."
1947,smooth | elliptical | not merging,The image showed an elliptical galaxy that was smooth and not merging.
1948,smooth | elliptical | not merging,"An elliptical galaxy appears smooth and unmoving, not merging with any other image."
1949,smooth | elliptical | merging with minor disturbance,An elliptical galaxy with a smooth image was merging with a minor disturbance.
1950,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | loose spiral winding | two spiral arms | small central bulge,"This galaxy has two weak spiral arms with a loose winding structure and a small central bulge, but its image does not show an edge-on disk or any signs of merging."
1951,smooth | elliptical | not merging,An elliptical galaxy appears smooth and unmerged in an image.
1952,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging with another.
1953,has features or disk | does not have an edge-on disk | no bar | has spiral arms | tight spiral winding | small central bulge,"This galaxy has features of a disk, but does not have an edge-on disk with no bar. Instead, it has spiral arms with a tight spiral winding and a small central bulge."
1954,has features or disk | does not have an edge-on disk | weak bar | has spiral arms | medium spiral winding | two spiral arms | moderate central bulge,"This galaxy has two spiral arms with a moderate central bulge and medium spiral winding, but does not have an edge-on disk or a weak bar as visible features in its image."
1955,has features or disk | does not have an edge-on disk | merging with minor disturbance | has spiral arms | medium spiral winding | two spiral arms | small central bulge,"This galaxy has features of a disk, but does not have an edge-on view. The spiral arms are medium winding with two arms, and there is a small bulge in the central region. It appears to be merging with a minor disturbance, but overall the spiral arms remain intact."
1956,smooth | cigar-shaped,"A smooth, cigar-shaped galaxy was captured in the image."
1957,has features or disk | does not have an edge-on disk | no bar | has spiral arms | does not have spiral arms | tight spiral winding | no spiral arms,"This galaxy image has features such as a disk but does not have an edge-on disk, no bar or spiral arms, and a tight spiral winding, indicating it does not have any spiral arms."
1958,smooth | round | not merging,"This image of a round, smooth galaxy was not merging with others."
1959,smooth | elliptical | not merging,An elliptical galaxy appears in the image to be smooth and not merging.
1960,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
1961,,An image of a galaxy is captivating.
1962,smooth | has features or disk | elliptical | merging with minor disturbance | not merging,"The smooth elliptical galaxy image has features of a disk, but it is not merging with any minor disturbance."
1963,smooth | elliptical | not merging,"An elliptical galaxy can appear smooth and static in an image, not merging with others."
1964,has features or disk | has an edge-on disk | not merging | rounded central bulge,The galaxy image has features that suggest a not-merging edge-on disk with a rounded central bulge.
1965,has features or disk | does not have an edge-on disk | merging with minor disturbance | not merging | weak bar | has spiral arms | medium spiral winding | loose spiral winding | two spiral arms | moderate central bulge,"This galaxy has two spiral arms with moderate central bulge, weak bar and medium spiral winding, and its image has features of a disk that does not have an edge-on disk, but is not merging with minor disturbance."
1966,smooth | elliptical | merging with minor disturbance | not merging,"An elliptical galaxy appears smooth, but is merging with a minor disturbance, though not completely."
1967,,This image of a galaxy is stunning!
1968,smooth | elliptical,The smooth elliptical galaxy image shone brightly.
1969,smooth | cigar-shaped | not merging,"The galaxy had an smooth, cigar-shaped image that was not merging."
1970,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | loose spiral winding | no spiral arms | moderate central bulge,"This galaxy image has features of a weak bar, a moderate central bulge, and loose spiral winding, but does not have an edge-on disk or any visible spiral arms, indicating that the galaxy is not merging and is not in a tight spiral winding."
1971,smooth | elliptical | not merging,This image shows an elliptical galaxy that appears to be smooth and not merging.
1972,has features or disk | does not have an edge-on disk | not merging | strong bar | does not have spiral arms | no central bulge,"This galaxy appears to be a barred spiral, as it has features of a disk, a strong bar, and does not have an edge-on disk or spiral arms; however, it does not appear to be merging nor does it have a central bulge."
1973,smooth | elliptical | merging with minor disturbance,"A smooth, elliptical galaxy is merging with a minor disturbance in the image."
1974,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
1975,smooth | cigar-shaped | merging with minor disturbance,Galaxy images show a smooth cigar-shaped merging of two galaxies with only minor disturbance.
1976,smooth | round | elliptical | not merging,"The image of an elliptical galaxy was smooth and round, not merging."
1977,has features or disk | does not have an edge-on disk | merging with minor disturbance | no bar | does not have spiral arms | moderate central bulge,"A galaxy image has features such as a disk that does not have an edge-on disk, with minor disturbance from merging, no bar, and no spiral arms, though it features a moderate central bulge."
1978,has features or disk | does not have an edge-on disk | not merging | strong bar | has spiral arms | two spiral arms | small central bulge,"This galaxy image has features of a disk but does not have an edge-on disk, it is not merging, has a strong bar, and two spiral arms with a small central bulge."
1979,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging with any other."
1980,has features or disk | has an edge-on disk | not merging | rounded central bulge,"Though the galaxy image has features of a disk and an edge-on disk, it is not merging and instead has a rounded central bulge."
1981,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | loose spiral winding | two spiral arms | moderate central bulge,"This galaxy image has features of a weak bar and two spiral arms with a moderate central bulge, which are loosely wound, but does not have an edge-on disk and is not merging."
1982,smooth | elliptical | cigar-shaped | not merging,"The galaxy is an elliptical and smooth image, with a cigar-shaped structure, not merging."
1983,has features or disk | does not have an edge-on disk | merging with minor disturbance | not merging | no bar | does not have spiral arms | small central bulge,"This galaxy has a small central bulge, but does not have an edge-on disk, spiral arms, or a bar. Its image reveals minor disturbance, suggesting that it is merging, but it is not merging with any other galaxies."
1984,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging with other galaxies in the image.
1985,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
1986,smooth | elliptical,An image of an elliptical galaxy has a smooth surface.
1987,has features or disk | does not have an edge-on disk | merging with major disturbance | no bar | has spiral arms | does not have spiral arms | medium spiral winding | two spiral arms | three spiral arms | moderate central bulge,"This galaxy image has features of a disk without an edge-on view, indicating a major disturbance such as merging, and no bar is present. It has moderate spiral winding with two or three spiral arms and a moderate central bulge."
1988,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging in the image.
1989,smooth | elliptical | not merging,"The image shows a smooth, elliptical galaxy that is not merging."
1990,has features or disk | does not have an edge-on disk | merging with minor disturbance | no bar | has spiral arms | tight spiral winding | medium spiral winding | three spiral arms | small central bulge,"This galaxy image has features such as no edge-on disk, a minor disturbance from merging, no bar, three spiral arms with tight and medium spiral windings, and a small central bulge but no evidence of an edge-on disk."
1991,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | two spiral arms | moderate central bulge,"This galaxy, as seen in the image, has two spiral arms, a moderate central bulge, and features such as a disk, but no bar or edge-on disk, indicating that it is not merging."
1992,smooth | artifact | round | not merging,The smooth galaxy image had round artifacts that were not merging.
1993,smooth | cigar-shaped | not merging,"An image of a smooth, cigar-shaped galaxy that is not merging has been captured."
1994,smooth | elliptical | not merging,"This image shows a smooth, elliptical galaxy that is not merging."
1995,smooth | elliptical | merging with major disturbance,"From an image of the galaxy, it appears to be a smooth, elliptical shape merging with a major disturbance."
1996,smooth | elliptical,"From its smooth, elliptical shape, the image of this galaxy seems to be almost serene."
1997,has features or disk | has an edge-on disk | not merging | rounded central bulge,"The galaxy has an edge-on disk, not merging with other galaxies, and a rounded central bulge, seen clearly in the image."
1998,smooth | round | not merging,"The image of the smooth, round galaxy was not merging."
1999,smooth | has features or disk | cigar-shaped | not merging,"The galaxy has a smooth, cigar-shaped image, without merging features or disk."
2000,smooth | round | not merging,"The smooth, round galaxy image was not merging."
2001,smooth | elliptical,"An image of a smooth, elliptical galaxy sparkles in the night sky."
2002,has features or disk | does not have an edge-on disk | merging with major disturbance | no bar | does not have spiral arms | no central bulge,"This galaxy, which has been imaged, does not have an edge-on disk and appears to be merging with a major disturbance, with no bar, spiral arms, or central bulge present."
2003,has features or disk | does not have an edge-on disk | not merging | no bar | does not have spiral arms | moderate central bulge,"This galaxy image has features indicating it does not have an edge-on disk, is not merging, has no bar, does not have spiral arms and has a moderate central bulge."
2004,,The image of the galaxy was breathtaking.
2005,smooth | round | not merging,"An image of a smooth, round galaxy that is not merging."
2006,smooth | elliptical | cigar-shaped | merging with major disturbance | not merging,"An elliptical galaxy is exhibiting a smooth cigar-shaped image, but not merging with a major disturbance."
2007,,The image of the galaxy was breathtaking.
2008,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | medium spiral winding | no spiral arms | small central bulge,"The galaxy is an image that does not have an edge-on disk, is not merging, has no bar, has medium spiral winding but no spiral arms and has a small central bulge."
2009,smooth | elliptical | merging,The smooth elliptical galaxy is merging with another image as seen in the telescope.
2010,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
2011,smooth | elliptical | not merging,An elliptical galaxy in a smooth image appears to be not merging.
2012,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | more than four spiral arms,"This galaxy has features such as a disk, but does not have an edge-on disk, is not merging, has no bar, and has more than four spiral arms with tight spiral winding."
2013,smooth | elliptical | not merging,"This image of an elliptical galaxy is smooth, not merging."
2014,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | no spiral arms | small central bulge,"This galaxy image has tight spiral winding and a small central bulge, but does not have an edge-on disk, no merging, no bar, and no spiral arms."
2015,smooth | elliptical | merging with minor disturbance | not merging,"The elliptical galaxy appears smooth, but upon closer inspection reveals two minor disturbances, suggesting it is merging with another galaxy, but not yet fully merged."
2016,has features or disk | has an edge-on disk | not merging | rounded central bulge,"The image of a galaxy has features such as an edge-on disk, which makes it appear as a thin line across the sky, and not merging with other galaxies, and a rounded central bulge."
2017,smooth | elliptical | not merging,"The smooth elliptical galaxy shows no signs of merging, instead showing a clear image."
2018,has features or disk | does not have an edge-on disk | not merging | no bar | does not have spiral arms | small central bulge | moderate central bulge,"This galaxy has a moderate central bulge and no bar, and does not have a spiral arm structure or an edge-on disk. Its features include a small central bulge, but it is not merging with any other galaxies."
2019,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging with other galaxies in the image.
2020,has features or disk | has an edge-on disk | not merging | rounded central bulge,"This galaxy has an edge-on disk with distinct features and a rounded central bulge, and is not merging with other galaxies."
2021,smooth | round | not merging,This image of a smooth and round galaxy is clearly not merging.
2022,has features or disk | does not have an edge-on disk | merging with major disturbance | no bar | does not have spiral arms | no central bulge,"This galaxy image does not have an edge-on disk, a bar, or spiral arms and does not have a central bulge, however it does have features that suggest merging with major disturbance."
2023,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | loose spiral winding | two spiral arms,"This galaxy has two loose spiral arms winding around the image, but no bar and is not merging. It does not have an edge-on disk, but has features such as spiral arms which are visually evident."
2024,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging with another image.
2025,smooth | elliptical | not merging,This image of an elliptical galaxy is smooth and not merging.
2026,has features or disk | does not have an edge-on disk | not merging | has spiral arms | medium spiral winding | one spiral arm | two spiral arms,"The galaxy image has spiral arms with a medium spiral winding and either one or two spiral arms, but does not have an edge-on disk and is not merging."
2027,smooth | elliptical | not merging,The image of the smooth elliptical galaxy showed that it was not merging.
2028,has features or disk | does not have an edge-on disk | has spiral arms | medium spiral winding | loose spiral winding | two spiral arms | no central bulge,"This galaxy image has two spiral arms with a medium spiral winding and loose spiral winding, but it does not have an edge-on disk or a central bulge."
2029,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | medium spiral winding | no spiral arms | small central bulge,"The galaxy image has no edge-on disk, is not merging, does not have a bar, and has medium spiral winding with a small central bulge but no spiral arms."
2030,smooth | cigar-shaped | not merging,"The galaxy was an image of a smooth, cigar-shaped object, not merging with any other."
2031,smooth | round | not merging,"The image showed a round, smooth galaxy that was not merging with any other galaxies."
2032,smooth | elliptical,Smooth elliptical galaxies can be seen in mesmerizing images.
2033,,The image of the galaxy was breathtaking.
2034,smooth | elliptical | not merging,An image of an elliptical galaxy appears smooth and not merging.
2035,has features or disk | does not have an edge-on disk | not merging | weak bar | does not have spiral arms | moderate central bulge,"This galaxy has features such as a weak bar and a moderate central bulge, but does not have an edge-on disk, spiral arms, or any signs of merging."
2036,smooth | has features or disk | cigar-shaped | not merging,"The galaxy has a smooth cigar-shaped disk with features, but not merging into an image."
2037,has features or disk | has an edge-on disk | not merging | rounded central bulge,"The image of the galaxy has features of an edge-on disk, which is not merging and has a rounded central bulge."
2038,smooth | round | elliptical | not merging,The round and smooth elliptical galaxy image was not merging.
2039,has features or disk | does not have an edge-on disk | not merging | no bar | does not have spiral arms | moderate central bulge,"This galaxy has a moderate central bulge, but does not have an edge-on disk, spiral arms, or a bar and is not merging with any other galaxies, as seen in its image."
2040,smooth | cigar-shaped | not merging,"An image of a smooth, cigar-shaped galaxy was observed, and was found to be not merging."
2041,smooth | elliptical | not merging,An elliptical galaxy in the image appears to be smooth and not merging.
2042,smooth | elliptical | not merging,The image of the elliptical galaxy is smooth and not merging.
2043,smooth | elliptical | not merging,"A smooth elliptical galaxy can be seen in the image, not merging with any other galaxies."
2044,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not currently merging with another.
2045,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
2046,smooth | round | not merging,"I observed a smooth, round galaxy in the image which was not merging."
2047,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in the image.
2048,smooth | elliptical | merging with minor disturbance,"An image of a smooth elliptical galaxy was captured, merging with a minor disturbance."
2049,smooth | round | not merging,"This image of a galaxy shows a smooth, round shape, not merging with any other galaxies."
2050,has features or disk | does not have an edge-on disk | no bar | does not have spiral arms | no central bulge,"This galaxy image has features of a disk but does not have an edge-on disk, a bar, spiral arms, or a central bulge."
2051,smooth | cigar-shaped | not merging,"The galaxy had a smooth, cigar-shaped image that was not merging."
2052,smooth | round,"The smooth, round image of the galaxy was breathtaking."
2053,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | tight spiral winding | medium spiral winding | two spiral arms | moderate central bulge,"This galaxy has two spiral arms with moderate central bulge and tight spiral winding, a weak bar, and features that are not merging. It has an image that does not indicate an edge-on disk, but rather has medium spiral winding."
2054,,The image of the galaxy was breathtaking.
2055,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging with any other galaxies."
2056,smooth | elliptical | merging with minor disturbance,An image of a smooth elliptical galaxy merging with a minor disturbance is stunning.
2057,smooth | round | not merging,"This image of a galaxy is smooth and round, not merging with any other galaxies."
2058,has features or disk | does not have an edge-on disk | not merging | strong bar | has spiral arms | two spiral arms | moderate central bulge,"This galaxy has two spiral arms, a strong bar, and a moderate central bulge as seen in the image, making it different from an edge-on disk or one that is merging."
